budzącemu	budzić	pact:sg:dat:m1.m2.m3.n:imperf:aff		
budząco	budzić	pacta		
budzący	budzić	pact:pl:nom.voc:m1:imperf:aff		
budzący	budzić	pact:sg:acc:m3:imperf:aff		
budzący	budzić	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
budzących	budzić	pact:pl:acc:m1:imperf:aff		
budzących	budzić	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
budzącym	budzić	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
budzącym	budzić	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
budzącymi	budzić	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
budzącą	budzić	pact:sg:acc.inst:f:imperf:aff		
budzę	budzić	fin:sg:pri:imperf		
budź	budzić	impt:sg:sec:imperf		
budźcie	budzić	impt:pl:sec:imperf		
budźmy	budzić	impt:pl:pri:imperf		
niebudzeni	budzić	ppas:pl:nom.voc:m1:imperf:neg		
niebudzenia	budzić	ger:pl:nom.acc:n:imperf:neg		
niebudzenia	budzić	ger:sg:gen:n:imperf:neg		
niebudzeniach	budzić	ger:pl:loc:n:imperf:neg		
niebudzeniami	budzić	ger:pl:inst:n:imperf:neg		
niebudzenie	budzić	ger:sg:nom.acc:n:imperf:neg		
niebudzeniem	budzić	ger:sg:inst:n:imperf:neg		
niebudzeniom	budzić	ger:pl:dat:n:imperf:neg		
niebudzeniu	budzić	ger:sg:dat.loc:n:imperf:neg		
niebudzeń	budzić	ger:pl:gen:n:imperf:neg		
niebudzona	budzić	ppas:sg:nom.voc:f:imperf:neg		
niebudzone	budzić	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niebudzone	budzić	ppas:sg:nom.acc.voc:n:imperf:neg		
niebudzonego	budzić	ppas:sg:acc:m1.m2:imperf:neg		
niebudzonego	budzić	ppas:sg:gen:m1.m2.m3.n:imperf:neg		
niebudzonej	budzić	ppas:sg:gen.dat.loc:f:imperf:neg		
niebudzonemu	budzić	ppas:sg:dat:m1.m2.m3.n:imperf:neg		
niebudzony	budzić	ppas:sg:acc:m3:imperf:neg		
niebudzony	budzić	ppas:sg:nom.voc:m1.m2.m3:imperf:neg		
niebudzonych	budzić	ppas:pl:acc:m1:imperf:neg		
niebudzonych	budzić	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niebudzonym	budzić	ppas:pl:dat:m1.m2.m3.f.n:imperf:neg		
niebudzonym	budzić	ppas:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niebudzonymi	budzić	ppas:pl:inst:m1.m2.m3.f.n:imperf:neg		
niebudzoną	budzić	ppas:sg:acc.inst:f:imperf:neg		
niebudząca	budzić	pact:sg:nom.voc:f:imperf:neg		
niebudzące	budzić	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niebudzące	budzić	pact:sg:nom.acc.voc:n:imperf:neg		
niebudzącego	budzić	pact:sg:acc:m1.m2:imperf:neg		
niebudzącego	budzić	pact:sg:gen:m1.m2.m3.n:imperf:neg		
niebudzącej	budzić	pact:sg:gen.dat.loc:f:imperf:neg		
niebudzącemu	budzić	pact:sg:dat:m1.m2.m3.n:imperf:neg		
niebudzący	budzić	pact:pl:nom.voc:m1:imperf:neg		
niebudzący	budzić	pact:sg:acc:m3:imperf:neg		
niebudzący	budzić	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
niebudzących	budzić	pact:pl:acc:m1:imperf:neg		
niebudzących	budzić	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niebudzącym	budzić	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
niebudzącym	budzić	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niebudzącymi	budzić	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
niebudzącą	budzić	pact:sg:acc.inst:f:imperf:neg		
buk	buk	subst:sg:nom.acc:m3	nazwa_pospolita	
buka	buk	subst:sg:gen:m3	nazwa_pospolita	pot.
bukach	buk	subst:pl:loc:m3	nazwa_pospolita	
bukami	buk	subst:pl:inst:m3	nazwa_pospolita	
buki	buk	subst:pl:nom.acc.voc:m3	nazwa_pospolita	
bukiem	buk	subst:sg:inst:m3	nazwa_pospolita	
bukom	buk	subst:pl:dat:m3	nazwa_pospolita	
bukowi	buk	subst:sg:dat:m3	nazwa_pospolita	
buku	buk	subst:sg:gen:m3	nazwa_pospolita	
buku	buk	subst:sg:loc:m3	nazwa_pospolita	
buku	buk	subst:sg:voc:m3	nazwa_pospolita	
buków	buk	subst:pl:gen:m3	nazwa_pospolita	
burz	burza	subst:pl:gen:f	nazwa_pospolita	
burza	burza	subst:sg:nom:f	nazwa_pospolita	
burzach	burza	subst:pl:loc:f	nazwa_pospolita	
burzami	burza	subst:pl:inst:f	nazwa_pospolita	
burze	burza	subst:pl:nom.acc.voc:f	nazwa_pospolita	
burzo	burza	subst:sg:voc:f	nazwa_pospolita	
burzom	burza	subst:pl:dat:f	nazwa_pospolita	
burzy	burza	subst:sg:dat.loc:f	nazwa_pospolita	
burzy	burza	subst:sg:gen:f	nazwa_pospolita	
burzą	burza	subst:sg:inst:f	nazwa_pospolita	
burzę	burza	subst:sg:acc:f	nazwa_pospolita	
bobra	bóbr	subst:sg:gen.acc:m2	nazwa_pospolita	
bobrach	bóbr	subst:pl:loc:m2	nazwa_pospolita	
bobrami	bóbr	subst:pl:inst:m2	nazwa_pospolita	
bobrem	bóbr	subst:sg:inst:m2	nazwa_pospolita	
bobrom	bóbr	subst:pl:dat:m2	nazwa_pospolita	
bobrowi	bóbr	subst:sg:dat:m2	nazwa_pospolita	
bobry	bóbr	subst:pl:nom.acc.voc:m2	nazwa_pospolita	
bobrze	bóbr	subst:sg:loc:m2	nazwa_pospolita	
bobrze	bóbr	subst:sg:voc:m2	nazwa_pospolita	
bobrów	bóbr	subst:pl:gen:m2	nazwa_pospolita	
bóbr	bóbr	subst:sg:nom:m2	nazwa_pospolita	
chmur	chmura	subst:pl:gen:f	nazwa_pospolita	
chmura	chmura	subst:sg:nom:f	nazwa_pospolita	
chmurach	chmura	subst:pl:loc:f	nazwa_pospolita	
chmurami	chmura	subst:pl:inst:f	nazwa_pospolita	
chmuro	chmura	subst:sg:voc:f	nazwa_pospolita	
chmurom	chmura	subst:pl:dat:f	nazwa_pospolita	
chmury	chmura	subst:pl:nom.acc.voc:f	nazwa_pospolita	
chmury	chmura	subst:sg:gen:f	nazwa_pospolita	
chmurze	chmura	subst:sg:dat.loc:f	nazwa_pospolita	
chmurą	chmura	subst:sg:inst:f	nazwa_pospolita	
chmurę	chmura	subst:sg:acc:f	nazwa_pospolita	
chroni	chronić	fin:sg:ter:imperf		
chronicie	chronić	fin:pl:sec:imperf		
chronieni	chronić	ppas:pl:nom.voc:m1:imperf:aff		
chronienia	chronić	ger:pl:nom.acc:n:imperf:aff		
chronienia	chronić	ger:sg:gen:n:imperf:aff		
chronieniach	chronić	ger:pl:loc:n:imperf:aff		
chronieniami	chronić	ger:pl:inst:n:imperf:aff		
chronienie	chronić	ger:sg:nom.acc:n:imperf:aff		
chronieniem	chronić	ger:sg:inst:n:imperf:aff		
chronieniom	chronić	ger:pl:dat:n:imperf:aff		
chronieniu	chronić	ger:sg:dat.loc:n:imperf:aff		
chronień	chronić	ger:pl:gen:n:imperf:aff		
chronili	chronić	praet:pl:m1:imperf		
chronili	chronić	praet:pl:m1:ter:imperf		
chroniliby	chronić	cond:pl:m1:ter:imperf		
chronilibyście	chronić	cond:pl:m1:sec:imperf		
chronilibyśmy	chronić	cond:pl:m1:pri:imperf		
chroniliście	chronić	praet:pl:m1:sec:imperf		
chroniliśmy	chronić	praet:pl:m1:pri:imperf		
chronimy	chronić	fin:pl:pri:imperf		
chroniona	chronić	ppas:sg:nom.voc:f:imperf:aff		
chronione	chronić	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
chronione	chronić	ppas:sg:nom.acc.voc:n:imperf:aff		
chronionego	chronić	ppas:sg:acc:m1.m2:imperf:aff		
chronionego	chronić	ppas:sg:gen:m1.m2.m3.n:imperf:aff		
chronionej	chronić	ppas:sg:gen.dat.loc:f:imperf:aff		
chronionemu	chronić	ppas:sg:dat:m1.m2.m3.n:imperf:aff		
chroniono	chronić	imps:imperf		
chroniony	chronić	ppas:sg:acc:m3:imperf:aff		
chroniony	chronić	ppas:sg:nom.voc:m1.m2.m3:imperf:aff		
chronionych	chronić	ppas:pl:acc:m1:imperf:aff		
chronionych	chronić	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
chronionym	chronić	ppas:pl:dat:m1.m2.m3.f.n:imperf:aff		
chronionym	chronić	ppas:sg:inst.loc:m1.m2.m3.n:imperf:aff		
chronionymi	chronić	ppas:pl:inst:m1.m2.m3.f.n:imperf:aff		
chronioną	chronić	ppas:sg:acc.inst:f:imperf:aff		
chronisz	chronić	fin:sg:sec:imperf		
chronią	chronić	fin:pl:ter:imperf		
chroniąc	chronić	pcon:imperf		
chroniąca	chronić	pact:sg:nom.voc:f:imperf:aff		
chroniące	chronić	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
chroniące	chronić	pact:sg:nom.acc.voc:n:imperf:aff		
chroniącego	chronić	pact:sg:acc:m1.m2:imperf:aff		
chroniącego	chronić	pact:sg:gen:m1.m2.m3.n:imperf:aff		
chroniącej	chronić	pact:sg:gen.dat.loc:f:imperf:aff		
chroniącemu	chronić	pact:sg:dat:m1.m2.m3.n:imperf:aff		
chroniąco	chronić	pacta		
chroniący	chronić	pact:pl:nom.voc:m1:imperf:aff		
chroniący	chronić	pact:sg:acc:m3:imperf:aff		
chroniący	chronić	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
chroniących	chronić	pact:pl:acc:m1:imperf:aff		
chroniących	chronić	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
chroniącym	chronić	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
chroniącym	chronić	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
chroniącymi	chronić	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
chroniącą	chronić	pact:sg:acc.inst:f:imperf:aff		
chronić	chronić	inf:imperf		
chronię	chronić	fin:sg:pri:imperf		
chronił	chronić	praet:sg:m1.m2.m3:imperf		
chronił	chronić	praet:sg:m1.m2.m3:ter:imperf		
chroniła	chronić	praet:sg:f:imperf		
chroniła	chronić	praet:sg:f:ter:imperf		
chroniłaby	chronić	cond:sg:f:ter:imperf		
chroniłabym	chronić	cond:sg:f:pri:imperf		
chroniłabyś	chronić	cond:sg:f:sec:imperf		
chroniłam	chronić	praet:sg:f:pri:imperf		
chroniłaś	chronić	praet:sg:f:sec:imperf		
chroniłby	chronić	cond:sg:m1.m2.m3:ter:imperf		
chroniłbym	chronić	cond:sg:m1.m2.m3:pri:imperf		
chroniłbyś	chronić	cond:sg:m1.m2.m3:sec:imperf		
chroniłem	chronić	praet:sg:m1.m2.m3:pri:imperf		
chroniłeś	chronić	praet:sg:m1.m2.m3:sec:imperf		
chroniło	chronić	praet:sg:n:imperf		
chroniło	chronić	praet:sg:n:ter:imperf		
chroniłoby	chronić	cond:sg:n:ter:imperf		
chroniłobym	chronić	cond:sg:n:pri:imperf		
chroniłobyś	chronić	cond:sg:n:sec:imperf		
chroniłom	chronić	praet:sg:n:pri:imperf		
chroniłoś	chronić	praet:sg:n:sec:imperf		
chroniły	chronić	praet:pl:m2.m3.f.n:imperf		
chroniły	chronić	praet:pl:m2.m3.f.n:ter:imperf		
chroniłyby	chronić	cond:pl:m2.m3.f.n:ter:imperf		
chroniłybyście	chronić	cond:pl:m2.m3.f.n:sec:imperf		
chroniłybyśmy	chronić	cond:pl:m2.m3.f.n:pri:imperf		
chroniłyście	chronić	praet:pl:m2.m3.f.n:sec:imperf		
chroniłyśmy	chronić	praet:pl:m2.m3.f.n:pri:imperf		
chroń	chronić	impt:sg:sec:imperf		
chrońcie	chronić	impt:pl:sec:imperf		
chrońmy	chronić	impt:pl:pri:imperf		
niechronieni	chronić	ppas:pl:nom.voc:m1:imperf:neg		
niechronienia	chronić	ger:pl:nom.acc:n:imperf:neg		
niechronienia	chronić	ger:sg:gen:n:imperf:neg		
niechronieniach	chronić	ger:pl:loc:n:imperf:neg		
niechronieniami	chronić	ger:pl:inst:n:imperf:neg		
niechronienie	chronić	ger:sg:nom.acc:n:imperf:neg		
niechronieniem	chronić	ger:sg:inst:n:imperf:neg		
niechronieniom	chronić	ger:pl:dat:n:imperf:neg		
niechronieniu	chronić	ger:sg:dat.loc:n:imperf:neg		
niechronień	chronić	ger:pl:gen:n:imperf:neg		
niechroniona	chronić	ppas:sg:nom.voc:f:imperf:neg		
niechronione	chronić	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niechronione	chronić	ppas:sg:nom.acc.voc:n:imperf:neg		
niechronionego	chronić	ppas:sg:acc:m1.m2:imperf:neg		
niechronionego	chronić	ppas:sg:gen:m1.m2.m3.n:imperf:neg		
niechronionej	chronić	ppas:sg:gen.dat.loc:f:imperf:neg		
niechronionemu	chronić	ppas:sg:dat:m1.m2.m3.n:imperf:neg		
niechroniony	chronić	ppas:sg:acc:m3:imperf:neg		
niechroniony	chronić	ppas:sg:nom.voc:m1.m2.m3:imperf:neg		
niechronionych	chronić	ppas:pl:acc:m1:imperf:neg		
niechronionych	chronić	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niechronionym	chronić	ppas:pl:dat:m1.m2.m3.f.n:imperf:neg		
niechronionym	chronić	ppas:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niechronionymi	chronić	ppas:pl:inst:m1.m2.m3.f.n:imperf:neg		
niechronioną	chronić	ppas:sg:acc.inst:f:imperf:neg		
niechroniąca	chronić	pact:sg:nom.voc:f:imperf:neg		
niechroniące	chronić	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niechroniące	chronić	pact:sg:nom.acc.voc:n:imperf:neg		
niechroniącego	chronić	pact:sg:acc:m1.m2:imperf:neg		
niechroniącego	chronić	pact:sg:gen:m1.m2.m3.n:imperf:neg		
niechroniącej	chronić	pact:sg:gen.dat.loc:f:imperf:neg		
niechroniącemu	chronić	pact:sg:dat:m1.m2.m3.n:imperf:neg		
niechroniący	chronić	pact:pl:nom.voc:m1:imperf:neg		
niechroniący	chronić	pact:sg:acc:m3:imperf:neg		
niechroniący	chronić	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
niechroniących	chronić	pact:pl:acc:m1:imperf:neg		
niechroniących	chronić	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niechroniącym	chronić	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
niechroniącym	chronić	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niechroniącymi	chronić	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
niechroniącą	chronić	pact:sg:acc.inst:f:imperf:neg		
ciąwszy	ciąć:Vp	pant:perf		przest.
ciąć	ciąć:Vp	inf:perf		przest.
ciął	ciąć:Vp	praet:sg:m1.m2.m3:perf		przest.
ciął	ciąć:Vp	praet:sg:m1.m2.m3:ter:perf		przest.
ciąłby	ciąć:Vp	cond:sg:m1.m2.m3:ter:perf		przest.
ciąłbym	ciąć:Vp	cond:sg:m1.m2.m3:pri:perf		przest.
ciąłbyś	ciąć:Vp	cond:sg:m1.m2.m3:sec:perf		przest.
ciąłem	ciąć:Vp	praet:sg:m1.m2.m3:pri:perf		przest.
ciąłeś	ciąć:Vp	praet:sg:m1.m2.m3:sec:perf		przest.
cięci	ciąć:Vp	ppas:pl:nom.voc:m1:perf:aff		przest.
cięcia	ciąć:Vp	ger:pl:nom.acc:n:perf:aff		przest.
cięcia	ciąć:Vp	ger:sg:gen:n:perf:aff		przest.
cięciach	ciąć:Vp	ger:pl:loc:n:perf:aff		przest.
cięciami	ciąć:Vp	ger:pl:inst:n:perf:aff		przest.
